epoch,valid_lattice_xe_loss,valid_lattice_beam_acc,valid_lattice_perfect,valid_lattice_correct,valid_lattice_bitwise_acc,valid_lattice_percs_diff,valid_lattice_beam_acc_1,secret_eval_count,secret_perfect_count,secret_best_match,secret_best_total,secret_best_ratio
0,5.571116223335266,0.9,0.4,100.0,"[25.0, 0.0]","[20.0, 40.0, 65.0, 85.0, 95.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.9,14,0,0,10,0.0
1,5.542978792190552,0.4,0.1,100.0,"[25.0, 5.0]","[20.0, 20.0, 30.0, 35.0, 45.0, 50.0, 85.0, 95.0, 100.0, 100.0, 100.0]",0.4,14,0,0,10,0.0
2,5.536411135196686,0.5,0.4,100.0,"[20.0, 0.0]","[20.0, 35.0, 50.0, 60.0, 75.0, 85.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.5,14,0,0,10,0.0
3,5.534944267272949,0.6,0.3,100.0,"[25.0, 0.0]","[20.0, 45.0, 70.0, 70.0, 90.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.6,14,0,1,10,0.1
4,5.535000121593475,0.6,0.5,100.0,"[55.0, 0.0]","[25.0, 55.00000000000001, 75.0, 85.0, 95.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.6,14,0,1,10,0.1
5,5.530183997154236,0.6,0.2,100.0,"[20.0, 0.0]","[25.0, 35.0, 50.0, 65.0, 80.0, 90.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.6,14,0,1,10,0.1
6,5.529490349292755,0.6,0.3,100.0,"[25.0, 5.0]","[20.0, 40.0, 50.0, 70.0, 70.0, 80.0, 95.0, 95.0, 100.0, 100.0, 100.0]",0.6,14,0,2,10,0.2
7,5.531989874839783,0.5,0.5,100.0,"[5.0, 0.0]","[10.0, 20.0, 30.0, 35.0, 40.0, 55.00000000000001, 75.0, 85.0, 95.0, 100.0, 100.0]",0.5,14,0,1,10,0.1
8,5.5312354016304015,0.6,0.6,100.0,"[25.0, 0.0]","[15.0, 35.0, 50.0, 70.0, 80.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.6,14,0,2,10,0.2
9,5.531083045005798,1.0,0.7,100.0,"[20.0, 0.0]","[0.0, 10.0, 25.0, 50.0, 60.0, 70.0, 90.0, 100.0, 100.0, 100.0, 100.0]",1.0,14,0,0,10,0.0
10,5.536198976039887,0.5,0.2,100.0,"[50.0, 0.0]","[20.0, 50.0, 70.0, 85.0, 90.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.5,14,0,2,10,0.2
11,5.535679478645324,0.5,0.2,100.0,"[20.0, 5.0]","[10.0, 35.0, 45.0, 65.0, 80.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.5,14,0,0,10,0.0
